Id,Rating
205443,4
205444,4
205445,4
205446,2
205447,5
205448,4
205449,3
205450,5
205451,4
205452,2
205453,2
205454,5
205455,4
205456,4
205457,2
205458,3
205459,2
205460,4
205461,3
205462,2
205463,3
205464,2
205465,3
205466,2
205467,4
205468,2
205469,3
205470,3
205471,4
205472,5
205473,4
205474,3
205475,5
205476,3
205477,4
205478,4
205479,3
205480,4
205481,4
205482,5
205483,1
205484,4
205485,4
205486,5
205487,1
205488,2
205489,3
205490,5
205491,3
205492,5
205493,3
205494,3
205495,2
205496,4
205497,5
205498,5
205499,2
205500,1
205501,4
205502,3
205503,1
205504,3
205505,3
205506,2
205507,5
205508,5
205509,5
205510,5
205511,5
205512,4
205513,5
205514,5
205515,5
205516,3
205517,3
205518,1
205519,2
205520,4
205521,3
205522,5
205523,2
205524,5
205525,4
205526,5
205527,2
205528,2
205529,3
205530,5
205531,5
205532,3
205533,2
205534,1
205535,3
205536,3
205537,4
205538,2
205539,5
205540,1
205541,3
205542,4
205543,2
205544,4
205545,4
205546,4
205547,3
205548,2
205549,3
205550,1
205551,5
205552,5
205553,4
205554,2
205555,5
205556,4
205557,4
205558,5
205559,4
205560,4
205561,4
205562,2
205563,1
205564,5
205565,5
205566,5
205567,4
205568,4
205569,2
205570,4
205571,3
205572,2
205573,4
205574,4
205575,4
205576,5
205577,5
205578,4
205579,5
205580,4
205581,4
205582,4
205583,5
205584,4
205585,3
205586,4
205587,5
205588,2
205589,4
205590,4
205591,4
205592,5
205593,5
205594,1
205595,1
205596,4
205597,1
205598,2
205599,4
205600,1
205601,5
205602,4
205603,2
205604,5
205605,4
205606,4
205607,5
205608,4
205609,3
205610,3
205611,4
205612,2
205613,4
205614,5
205615,5
205616,5
205617,5
205618,1
205619,4
205620,5
205621,3
205622,4
205623,1
205624,3
205625,3
205626,4
205627,4
205628,5
205629,5
205630,5
205631,5
205632,3
205633,4
205634,2
205635,5
205636,4
205637,4
205638,5
205639,4
205640,4
205641,4
205642,2
205643,3
205644,2
205645,5
205646,5
205647,5
205648,5
205649,5
205650,4
205651,2
205652,4
205653,4
205654,4
205655,3
205656,2
205657,3
205658,1
205659,5
205660,5
205661,5
205662,5
205663,5
205664,3
205665,3
205666,1
205667,2
205668,4
205669,3
205670,5
205671,4
205672,5
205673,1
205674,2
205675,3
205676,5
205677,3
205678,5
205679,3
205680,3
205681,2
205682,1
205683,3
205684,3
205685,4
205686,2
205687,5
205688,1
205689,3
205690,4
205691,2
205692,5
205693,4
205694,5
205695,2
205696,2
205697,3
205698,5
205699,5
205700,3
205701,2
205702,4
205703,5
205704,5
205705,2
205706,1
205707,4
205708,3
205709,1
205710,3
205711,4
205712,5
205713,4
205714,4
205715,3
205716,5
205717,4
205718,4
205719,4
205720,4
205721,4
205722,4
205723,2
205724,4
205725,4
205726,3
205727,5
205728,4
205729,3
205730,3
205731,5
205732,5
205733,5
205734,4
205735,4
205736,3
205737,2
205738,5
205739,4
205740,3
205741,2
205742,5
205743,4
205744,3
205745,5
205746,5
205747,4
205748,2
205749,4
205750,4
205751,3
205752,4
205753,4
205754,4
205755,4
205756,4
205757,4
205758,3
205759,4
205760,3
205761,4
205762,5
205763,4
205764,5
205765,5
205766,3
205767,3
205768,1
205769,4
205770,3
205771,5
205772,4
205773,4
205774,5
205775,5
205776,5
205777,4
205778,4
205779,5
205780,4
205781,4
205782,4
205783,4
205784,5
205785,3
205786,4
205787,5
205788,4
205789,5
205790,2
205791,5
205792,4
205793,3
205794,3
205795,5
205796,5
205797,1
205798,3
205799,4
205800,4
205801,5
205802,4
205803,3
205804,4
205805,4
205806,3
205807,4
205808,4
205809,5
205810,3
205811,4
205812,4
205813,4
205814,3
205815,4
205816,3
205817,4
205818,4
205819,4
205820,4
205821,4
205822,5
205823,3
205824,3
205825,4
205826,4
205827,5
205828,5
205829,5
205830,2
205831,4
205832,4
205833,1
205834,4
205835,5
205836,2
205837,4
205838,5
205839,1
205840,4
205841,4
205842,5
205843,5
205844,4
205845,4
205846,4
205847,4
205848,4
205849,5
205850,4
205851,5
205852,3
205853,4
205854,5
205855,5
205856,4
205857,4
205858,3
205859,4
205860,2
205861,4
205862,3
205863,1
205864,3
205865,2
205866,3
205867,3
205868,4
205869,4
205870,4
205871,5
205872,5
205873,4
205874,3
205875,4
205876,4
205877,4
205878,5
205879,3
205880,5
205881,4
205882,5
205883,4
205884,5
205885,4
205886,4
205887,5
205888,3
205889,4
205890,4
205891,5
205892,4
205893,5
205894,5
205895,4
205896,2
205897,3
205898,3
205899,4
205900,5
205901,4
205902,4
205903,4
205904,5
205905,4
205906,3
205907,4
205908,3
205909,4
205910,4
205911,4
205912,5
205913,4
205914,4
205915,2
205916,4
205917,5
205918,4
205919,5
205920,5
205921,4
205922,4
205923,5
205924,3
205925,5
205926,4
205927,4
205928,4
205929,4
205930,3
205931,4
205932,1
205933,5
205934,3
205935,4
205936,1
205937,3
205938,3
205939,4
205940,4
205941,4
205942,4
205943,4
205944,5
205945,4
205946,5
205947,4
205948,3
205949,4
205950,5
205951,4
205952,3
205953,4
205954,5
205955,3
205956,3
205957,5
205958,4
205959,4
205960,4
205961,4
205962,4
205963,3
205964,4
205965,4
205966,2
205967,5
205968,5
205969,2
205970,4
205971,4
205972,4
205973,4
205974,3
205975,4
205976,4
205977,5
205978,5
205979,4
205980,4
205981,4
205982,4
205983,3
205984,3
205985,4
205986,4
205987,4
205988,4
205989,3
205990,2
205991,4
205992,3
205993,4
205994,3
205995,5
205996,3
205997,4
205998,3
205999,5
206000,3
206001,5
206002,2
206003,3
206004,5
206005,4
206006,4
206007,4
206008,3
206009,4
206010,2
206011,5
206012,5
206013,3
206014,5
206015,2
206016,3
206017,3
206018,3
206019,4
206020,1
206021,2
206022,5
206023,5
206024,3
206025,4
206026,3
206027,2
206028,3
206029,4
206030,4
206031,4
206032,5
206033,4
206034,4
206035,2
206036,5
206037,3
206038,4
206039,5
206040,5
206041,5
206042,2
206043,4
206044,3
206045,4
206046,4
206047,5
206048,2
206049,4
206050,4
206051,3
206052,4
206053,4
206054,5
206055,5
206056,5
206057,5
206058,4
206059,5
206060,4
206061,4
206062,5
206063,4
206064,5
206065,5
206066,4
206067,3
206068,4
206069,2
206070,4
206071,4
206072,5
206073,5
206074,5
206075,4
206076,3
206077,4
206078,4
206079,3
206080,4
206081,4
206082,4
206083,4
206084,5
206085,4
206086,3
206087,4
206088,4
206089,4
206090,4
206091,2
206092,5
206093,4
206094,4
206095,4
206096,4
206097,4
206098,5
206099,4
206100,3
206101,4
206102,3
206103,5
206104,5
206105,4
206106,4
206107,5
206108,4
206109,4
206110,5
206111,2
206112,4
206113,5
206114,4
206115,5
206116,5
206117,5
206118,5
206119,4
206120,5
206121,5
206122,5
206123,4
206124,4
206125,3
206126,4
206127,5
206128,3
206129,5
206130,5
206131,5
206132,3
206133,4
206134,4
206135,4
206136,2
206137,3
206138,4
206139,3
206140,5
206141,3
206142,5
206143,4
206144,5
206145,4
206146,4
206147,4
206148,4
206149,4
206150,4
206151,4
206152,4
206153,2
206154,4
206155,4
206156,3
206157,5
206158,4
206159,3
206160,2
206161,4
206162,3
206163,4
206164,3
206165,5
206166,3
206167,4
206168,3
206169,4
206170,5
206171,1
206172,4
206173,4
206174,5
206175,5
206176,4
206177,4
206178,4
206179,1
206180,3
206181,4
206182,5
206183,2
206184,3
206185,3
206186,5
206187,5
206188,4
206189,5
206190,4
206191,5
206192,4
206193,4
206194,5
206195,4
206196,4
206197,4
206198,1
206199,5
206200,4
206201,4
206202,5
206203,5
206204,3
206205,4
206206,5
206207,5
206208,4
206209,5
206210,5
206211,3
206212,4
206213,5
206214,5
206215,4
206216,2
206217,2
206218,3
206219,3
206220,2
206221,3
206222,4
206223,5
206224,4
206225,4
206226,1
206227,4
206228,4
206229,4
206230,5
206231,4
206232,5
206233,4
206234,5
206235,2
206236,4
206237,5
206238,4
206239,4
206240,4
206241,4
206242,5
206243,2
206244,1
206245,5
206246,5
206247,5
206248,4
206249,5
206250,5
206251,5
206252,5
206253,4
206254,5
206255,5
206256,4
206257,4
206258,5
206259,3
206260,4
206261,5
206262,4
206263,4
206264,5
206265,4
206266,5
206267,5
206268,5
206269,3
206270,2
206271,3
206272,3
206273,1
206274,4
206275,4
206276,2
206277,2
206278,2
206279,3
206280,4
206281,5
206282,5
206283,5
206284,4
206285,2
206286,4
206287,5
206288,5
206289,3
206290,4
206291,5
206292,5
206293,4
206294,5
206295,5
206296,3
206297,4
206298,5
206299,5
206300,4
206301,2
206302,2
206303,3
206304,3
206305,4
206306,5
206307,3
206308,4
206309,2
206310,4
206311,2
206312,4
206313,4
206314,3
206315,3
206316,4
206317,4
206318,5
206319,3
206320,4
206321,4
206322,5
206323,5
206324,4
206325,5
206326,4
206327,5
206328,2
206329,5
206330,5
206331,3
206332,4
206333,4
206334,5
206335,4
206336,3
206337,5
206338,4
206339,1
206340,5
206341,3
206342,5
206343,5
206344,5
206345,3
206346,4
206347,3
206348,4
206349,5
206350,5
206351,3
206352,1
206353,4
206354,4
206355,5
206356,4
206357,4
206358,5
206359,4
206360,3
206361,2
206362,5
206363,4
206364,4
206365,4
206366,4
206367,3
206368,5
206369,1
206370,1
206371,4
206372,4
206373,5
206374,4
206375,4
206376,2
206377,4
206378,5
206379,4
206380,2
206381,5
206382,5
206383,4
206384,5
206385,4
206386,4
206387,3
206388,4
206389,5
206390,4
206391,5
206392,4
206393,5
206394,5
206395,4
206396,3
206397,2
206398,5
206399,5
206400,5
206401,4
206402,4
206403,5
206404,5
206405,5
206406,4
206407,4
206408,4
206409,5
206410,4
206411,5
206412,4
206413,5
206414,3
206415,5
206416,4
206417,1
206418,5
206419,2
206420,5
206421,5
206422,3
206423,4
206424,4
206425,5
206426,4
206427,5
206428,3
206429,4
206430,4
206431,5
206432,4
206433,4
206434,5
206435,5
206436,3
206437,4
206438,5
206439,4
206440,2
206441,5
206442,3
206443,2
206444,5
206445,4
206446,4
206447,3
206448,4
206449,4
206450,4
206451,5
206452,3
206453,5
206454,5
206455,4
206456,4
206457,4
206458,5
206459,4
206460,4
206461,5
206462,5
206463,3
206464,4
206465,5
206466,5
206467,4
206468,1
206469,4
206470,4
206471,2
206472,1
206473,4
206474,4
206475,2
206476,1
206477,4
206478,4
206479,5
206480,5
206481,5
206482,3
206483,2
206484,4
206485,5
206486,2
206487,4
206488,4
206489,4
206490,4
206491,4
206492,5
206493,4
206494,4
206495,4
206496,4
206497,5
206498,3
206499,4
206500,5
206501,4
206502,4
206503,4
206504,3
206505,1
206506,5
206507,4
206508,2
206509,3
206510,5
206511,3
206512,5
206513,4
206514,3
206515,2
206516,2
206517,3
206518,3
206519,4
206520,2
206521,4
206522,2
206523,1
206524,3
206525,3
206526,4
206527,4
206528,3
206529,4
206530,5
206531,5
206532,5
206533,3
206534,2
206535,4
206536,5
206537,2
206538,4
206539,3
206540,3
206541,5
206542,4
206543,5
206544,4
206545,5
206546,4
206547,5
206548,4
206549,5
206550,5
206551,5
206552,3
206553,4
206554,3
206555,5
206556,4
206557,3
206558,3
206559,4
206560,3
206561,5
206562,4
206563,3
206564,4
206565,5
206566,2
206567,3
206568,3
206569,4
206570,2
206571,4
206572,5
206573,2
206574,3
206575,3
206576,4
206577,2
206578,4
206579,5
206580,2
206581,3
206582,3
206583,4
206584,2
206585,4
206586,3
206587,4
206588,4
206589,5
206590,4
206591,2
206592,3
206593,4
206594,2
206595,1
206596,1
206597,5
206598,5
206599,2
206600,4
206601,3
206602,4
206603,3
206604,4
206605,5
206606,4
206607,4
206608,5
206609,5
206610,5
206611,5
206612,5
206613,4
206614,2
206615,4
206616,2
206617,4
206618,4
206619,5
206620,4
206621,5
206622,1
206623,2
206624,5
206625,4
206626,5
206627,4
206628,3
206629,4
206630,5
206631,5
206632,5
206633,2
206634,4
206635,1
206636,4
206637,3
206638,3
206639,3
206640,3
206641,3
206642,5
206643,3
206644,4
206645,1
206646,4
206647,3
206648,5
206649,5
206650,2
206651,2
206652,3
206653,3
206654,1
206655,2
206656,1
206657,1
206658,4
206659,2
206660,1
206661,4
206662,5
206663,1
206664,4
206665,4
206666,3
206667,3
206668,1
206669,4
206670,1
206671,3
206672,3
206673,2
206674,4
206675,2
206676,4
206677,3
206678,2
206679,3
206680,2
206681,4
206682,2
206683,5
206684,5
206685,3
206686,4
206687,4
206688,5
206689,4
206690,5
206691,4
206692,3
206693,5
206694,3
206695,3
206696,4
206697,2
206698,5
206699,2
206700,4
206701,1
206702,4
206703,3
206704,4
206705,3
206706,4
206707,2
206708,3
206709,4
206710,4
206711,5
206712,5
206713,4
206714,5
206715,3
206716,5
206717,5
206718,4
206719,5
206720,3
206721,2
206722,4
206723,5
206724,5
206725,5
206726,1
206727,4
206728,2
206729,5
206730,5
206731,4
206732,5
206733,4
206734,5
206735,3
206736,1
206737,4
206738,3
206739,2
206740,3
206741,2
206742,4
206743,2
206744,3
206745,4
206746,5
206747,5
206748,4
206749,3
206750,3
206751,2
206752,3
206753,5
206754,5
206755,1
206756,1
206757,4
206758,3
206759,1
206760,4
206761,4
206762,3
206763,2
206764,2
206765,3
206766,3
206767,5
206768,3
206769,4
206770,4
206771,4
206772,4
206773,4
206774,4
206775,3
206776,2
206777,3
206778,5
206779,3
206780,4
206781,4
206782,4
206783,4
206784,4
206785,4
206786,3
206787,2
206788,4
206789,5
206790,1
206791,3
206792,4
206793,3
206794,2
206795,2
206796,4
206797,4
206798,4
206799,3
206800,4
206801,3
206802,4
206803,5
206804,2
206805,3
206806,5
206807,3
206808,2
206809,1
206810,5
206811,5
206812,2
206813,1
206814,1
206815,2
206816,1
206817,1
206818,4
206819,5
206820,2
206821,3
206822,5
206823,3
206824,2
206825,1
206826,5
206827,5
206828,4
206829,5
206830,3
206831,1
206832,3
206833,4
206834,4
206835,2
206836,4
206837,2
206838,4
206839,4
206840,4
206841,2
206842,1
206843,5
206844,3
206845,5
206846,3
206847,5
206848,2
206849,4
206850,2
206851,2
206852,3
206853,5
206854,1
206855,4
206856,2
206857,5
206858,2
206859,4
206860,4
206861,5
206862,2
206863,4
206864,5
206865,5
206866,5
206867,2
206868,1
206869,2
206870,4
206871,3
206872,2
206873,1
206874,2
206875,5
206876,5
206877,3
206878,2
206879,5
206880,3
206881,3
206882,5
206883,2
206884,3
206885,2
206886,3
206887,1
206888,3
206889,4
206890,4
206891,3
206892,4
206893,4
206894,4
206895,5
206896,3
206897,1
206898,3
206899,4
206900,4
206901,2
206902,4
206903,2
206904,4
206905,4
206906,4
206907,2
206908,1
206909,5
206910,3
206911,5
206912,3
206913,5
206914,5
206915,3
206916,3
206917,3
206918,3
206919,2
206920,2
206921,3
206922,3
206923,1
206924,5
206925,1
206926,2
206927,3
206928,5
206929,3
206930,3
206931,3
206932,3
206933,2
206934,2
206935,3
206936,3
206937,1
206938,5
206939,1
206940,2
206941,3
206942,4
206943,3
206944,1
206945,3
206946,4
206947,1
206948,2
206949,4
206950,3
206951,4
206952,2
206953,3
206954,3
206955,3
206956,5
206957,4
206958,2
206959,2
206960,2
206961,5
206962,1
206963,4
206964,1
206965,2
206966,4
206967,4
206968,4
206969,5
206970,3
206971,4
206972,1
206973,3
206974,2
206975,5
206976,1
206977,5
206978,3
206979,1
206980,4
206981,3
206982,4
206983,1
206984,3
206985,3
206986,2
206987,4
206988,1
206989,3
206990,3
206991,5
206992,1
206993,1
206994,2
206995,2
206996,3
206997,5
206998,1
206999,5
207000,1
207001,2
207002,4
207003,1
207004,5
207005,1
207006,1
207007,5
207008,2
207009,4
207010,4
207011,3
207012,4
207013,5
207014,5
207015,5
207016,5
207017,5
207018,4
207019,5
207020,5
207021,2
207022,4
207023,1
207024,5
207025,1
207026,1
207027,5
207028,2
207029,4
207030,4
207031,3
207032,4
207033,5
207034,5
207035,5
207036,5
207037,5
207038,4
207039,5
207040,5
207041,3
207042,3
207043,5
207044,5
207045,5
207046,2
207047,4
207048,5
207049,4
207050,4
207051,4
207052,3
207053,5
207054,2
207055,1
207056,3
207057,5
207058,2
207059,4
207060,4
207061,4
207062,3
207063,4
207064,4
207065,4
207066,3
207067,4
207068,4
207069,4
207070,3
207071,1
207072,4
207073,4
207074,4
207075,3
207076,4
207077,4
207078,4
207079,3
207080,4
207081,1
207082,4
207083,2
207084,4
207085,1
207086,4
207087,2
207088,4
207089,1
207090,4
207091,2
207092,4
207093,1
207094,4
207095,2
207096,4
207097,4
207098,4
207099,4
207100,4
207101,3
207102,3
207103,4
207104,2
207105,3
207106,3
207107,3
207108,3
207109,2
207110,4
207111,5
207112,4
207113,4
207114,3
207115,3
207116,4
207117,2
207118,3
207119,3
207120,3
207121,3
207122,4
207123,4
207124,4
207125,4
207126,3
207127,3
207128,1
207129,1
207130,5
207131,3
207132,5
207133,5
207134,1
207135,3
207136,2
207137,4
207138,1
207139,4
207140,2
207141,5
207142,5
207143,5
207144,1
207145,3
207146,2
207147,4
207148,1
207149,4
207150,2
207151,5
207152,1
207153,5
207154,3
207155,4
207156,1
207157,3
207158,5
207159,2
207160,3
207161,1
207162,4
207163,4
207164,2
207165,5
207166,3
207167,4
207168,3
207169,4
207170,5
207171,5
207172,1
207173,5
207174,3
207175,3
207176,3
207177,4
207178,3
207179,4
207180,1
207181,3
207182,3
207183,2
207184,1
207185,1
207186,4
207187,5
207188,5
207189,3
207190,1
207191,4
207192,1
207193,4
207194,4
207195,2
207196,3
207197,5
207198,5
207199,1
207200,4
207201,4
207202,2
207203,4
207204,4
207205,4
207206,3
207207,4
207208,3
207209,5
207210,5
207211,4
207212,5
207213,3
207214,4
207215,4
207216,3
207217,4
207218,5
207219,5
207220,4
207221,4
207222,3
207223,1
207224,4
207225,5
207226,5
207227,1
207228,5
207229,3
207230,4
207231,3
207232,2
207233,4
207234,5
207235,3
207236,4
207237,4
207238,3
207239,4
207240,4
207241,4
207242,1
207243,5
207244,4
207245,3
207246,3
207247,4
207248,2
207249,4
207250,4
207251,4
207252,1
207253,3
207254,5
207255,2
207256,4
207257,5
207258,5
207259,5
207260,5
207261,4
207262,4
207263,3
207264,1
207265,4
207266,5
207267,1
207268,2
207269,5
207270,3
207271,3
207272,3
207273,4
207274,1
207275,1
207276,3
207277,4
207278,4
207279,4
207280,5
207281,2
207282,4
207283,5
207284,4
207285,5
207286,4
207287,5
207288,3
207289,4
207290,1
207291,5
207292,3
207293,2
207294,3
207295,4
207296,1
207297,3
207298,4
207299,3
207300,5
207301,4
207302,4
207303,4
207304,5
207305,2
207306,1
207307,2
207308,4
207309,3
207310,4
207311,3
207312,4
207313,4
207314,4
207315,4
207316,1
207317,1
207318,3
207319,2
207320,5
207321,3
207322,3
207323,4
207324,5
207325,3
207326,3
207327,5
207328,1
207329,1
207330,4
207331,1
207332,4
207333,5
207334,3
207335,3
207336,2
207337,1
207338,5
207339,3
207340,2
207341,5
207342,2
207343,3
207344,4
207345,4
207346,4
207347,4
207348,1
207349,5
207350,4
207351,4
207352,4
207353,5
207354,4
207355,2
207356,4
207357,3
207358,3
207359,2
207360,1
207361,2
207362,3
207363,4
207364,4
207365,4
207366,5
207367,4
207368,4
207369,4
207370,2
207371,4
207372,2
207373,4
207374,3
207375,5
207376,1
207377,4
207378,5
207379,4
207380,5
207381,3
207382,5
207383,4
207384,3
207385,3
207386,5
207387,4
207388,5
207389,4
207390,3
207391,4
207392,3
207393,2
207394,5
207395,2
207396,1
207397,3
207398,1
207399,4
207400,2
207401,2
207402,1
207403,3
207404,5
207405,5
207406,4
207407,3
207408,1
207409,4
207410,5
207411,4
207412,2
207413,3
207414,4
207415,4
207416,3
207417,3
207418,4
207419,4
207420,3
207421,1
207422,4
207423,5
207424,5
207425,2
207426,2
207427,3
207428,3
207429,3
207430,4
207431,2
207432,2
207433,4
207434,1
207435,4
207436,1
207437,4
207438,4
207439,4
207440,4
207441,4
207442,4
207443,4
207444,3
207445,3
207446,5
207447,3
207448,3
207449,1
207450,4
207451,4
207452,3
207453,1
207454,5
207455,4
207456,2
207457,4
207458,1
207459,5
207460,1
207461,3
207462,2
207463,4
207464,2
207465,5
207466,3
207467,3
207468,2
207469,4
207470,4
207471,4
207472,5
207473,4
207474,4
207475,3
207476,4
207477,4
207478,1
207479,3
207480,5
207481,3
207482,4
207483,2
207484,2
207485,4
207486,2
207487,5
207488,4
207489,5
207490,3
207491,4
207492,4
207493,4
207494,5
207495,2
207496,5
207497,5
207498,4
207499,3
207500,5
207501,4
207502,5
207503,1
207504,5
207505,4
207506,4
207507,1
207508,5
207509,4
207510,4
207511,4
207512,5
207513,4
207514,4
207515,5
207516,4
207517,5
207518,4
207519,1
207520,5
207521,5
207522,3
207523,4
207524,4
207525,1
207526,3
207527,1
207528,4
207529,2
207530,2
207531,1
207532,3
207533,5
207534,3
207535,4
207536,5
207537,3
207538,4
207539,1
207540,5
207541,3
207542,2
207543,3
207544,5
207545,1
207546,4
207547,5
207548,4
207549,5
207550,3
207551,5
207552,4
207553,3
207554,5
207555,4
207556,4
207557,5
207558,3
207559,5
207560,4
207561,4
207562,4
207563,5
207564,4
207565,1
207566,1
207567,3
207568,2
207569,5
207570,3
207571,3
207572,4
207573,5
207574,3
207575,4
207576,5
207577,5
207578,5
207579,5
207580,4
207581,4
207582,3
207583,1
207584,4
207585,4
207586,4
207587,5
207588,3
207589,1
207590,4
207591,3
207592,4
207593,5
207594,4
207595,4
207596,4
207597,4
207598,2
207599,3
207600,4
207601,4
207602,4
207603,4
207604,4
207605,3
207606,4
207607,4
207608,4
207609,1
207610,5
207611,4
207612,1
207613,4
207614,5
207615,4
207616,5
207617,4
207618,4
207619,2
207620,3
207621,5
207622,3
207623,3
207624,4
207625,2
207626,5
207627,2
207628,5
207629,3
207630,3
207631,1
207632,5
207633,4
207634,3
207635,4
207636,4
207637,4
207638,5
207639,4
207640,4
207641,4
207642,5
207643,3
207644,1
